Timestamp,Test Case,Step,Status,Message
9/30/2025 17:35,Affiliate Creation,Select Country & City,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 153, in test_login_valid
    wait.until(EC.presence_of_element_located(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, ""//div[text()='Abu Dhabi']""))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:35,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 17:35,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:35,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Type Of Affiliate,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 219, in test_login_valid
    wait.until(EC.element_to_be_clickable((By.XPATH, ""//div[text()='2-5 Cars']""))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 129, in until
    value = method(self._driver)
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\expected_conditions.py"", line 623, in _predicate
    element = visibility_of(target)(driver)
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\expected_conditions.py"", line 252, in _predicate
    return _element_if_visible(element)
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\expected_conditions.py"", line 272, in _element_if_visible
    return element if element.is_displayed() == visibility else False
                      ~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 342, in is_displayed
    return self.parent.execute_script(f""/* isDisplayed */return ({isDisplayed_js}).apply(null, arguments);"", self)
           ~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 544, in execute_script
    return self.execute(command, {""script"": script, ""args"": converted_args})[""value""]
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.StaleElementReferenceException: Message: stale element reference: stale element not found in the current frame
  (Session info: chrome=140.0.7339.128); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#stale-element-reference-exception
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb927e5a]
	(No symbol) [0x0x7ff7cb92b2b1]
	(No symbol) [0x0x7ff7cb9c9b7b]
	(No symbol) [0x0x7ff7cb9a037a]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:35,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:35,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:35,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:35,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:35,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:35,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:35,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:35,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:35,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
9/30/2025 17:36,Affiliate Creation,Open Website,PASS,
9/30/2025 17:36,Affiliate Creation,Login,PASS,
9/30/2025 17:36,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:36,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:36,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:36,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:36,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:36,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Email,PASS,
9/30/2025 17:36,Affiliate Creation,Select Country & City,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 17:36,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:36,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:36,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:36,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:36,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:36,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:36,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:36,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:36,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:36,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:36,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
9/30/2025 18:18,Affiliate Creation,Open Website,PASS,
9/30/2025 18:18,Affiliate Creation,Login,PASS,
9/30/2025 18:18,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 18:18,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 18:18,Affiliate Creation,Upload Address,PASS,
9/30/2025 18:18,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 18:18,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 18:18,Affiliate Creation,Enter First Name,PASS,
9/30/2025 18:18,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 18:18,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 18:18,Affiliate Creation,Enter Email,PASS,
9/30/2025 18:19,Affiliate Creation,Select Country & City,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 153, in test_login_valid
    wait.until(EC.presence_of_element_located(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, ""//div[text()='Abu Dhabi']""))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 18:19,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 18:19,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 18:19,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 18:19,Affiliate Creation,Select Currency,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 18:19,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 18:19,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 18:19,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 18:19,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 18:19,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 18:19,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 18:19,Affiliate Creation,Submit Form,PASS,
9/30/2025 18:19,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
9/30/2025 18:20,Affiliate Creation,Open Website,PASS,
9/30/2025 18:20,Affiliate Creation,Login,PASS,
9/30/2025 18:20,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 18:20,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 18:20,Affiliate Creation,Upload Address,PASS,
9/30/2025 18:20,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 18:20,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 18:20,Affiliate Creation,Enter First Name,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Email,PASS,
9/30/2025 18:20,Affiliate Creation,Select Country & City,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 153, in test_login_valid
    wait.until(EC.presence_of_element_located(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, ""//div[text()='Abu Dhabi']""))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 18:20,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Driving License Expiry,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 172, in test_login_valid
    calendar_driv.click()
    ~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element <input placeholder="" "" readonly="""" class=""text-sm focus:outline-none bg-transparent w-full placeholder:text-gray-dark "" type=""text"" value=""""> is not clickable at point (1387, 524). Other element would receive the click: <div class=""absolute z-20 mt-1 w-full bg-white shadow-lg rounded-md py-1 max-h-60 overflow-auto"" role=""listbox"">...</div>
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb97fe69]
	(No symbol) [0x0x7ff7cb97d7ee]
	(No symbol) [0x0x7ff7cb97a731]
	(No symbol) [0x0x7ff7cb979620]
	(No symbol) [0x0x7ff7cb96abc8]
	(No symbol) [0x0x7ff7cb9a037a]
	(No symbol) [0x0x7ff7cb96a456]
	(No symbol) [0x0x7ff7cb9a0590]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 18:20,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 18:20,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 18:20,Affiliate Creation,Select Currency,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 18:20,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 18:20,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 18:20,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 18:20,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 18:20,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 18:20,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 18:20,Affiliate Creation,Submit Form,PASS,
9/30/2025 18:20,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
10/1/2025 11:35,Affiliate Creation,Open Website,PASS,
10/1/2025 11:35,Affiliate Creation,Login,PASS,
10/1/2025 11:35,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 11:35,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 11:35,Affiliate Creation,Upload Address,PASS,
10/1/2025 11:35,Affiliate Creation,Upload Insurance Certificate,PASS,
10/1/2025 11:35,Affiliate Creation,Upload Bank Verification,PASS,
10/1/2025 11:35,Affiliate Creation,Enter First Name,PASS,
10/1/2025 11:35,Affiliate Creation,Enter Last Name,PASS,
10/1/2025 11:35,Affiliate Creation,Enter Phone Number,PASS,
